sessionID,TARGET
SESSION_252289,22.44
SESSION_252290,1.0
SESSION_252291,2.7525804699412206
SESSION_252292,3.743523748145321
SESSION_252293,7.630333333333333
SESSION_252294,3.404063658563658
SESSION_252295,16.08
SESSION_252296,3.942813119647211
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,2.9563528926344365
SESSION_252300,1.0
SESSION_252301,4.379873370842422
SESSION_252302,17.856666666666666
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,6.405566060713491
SESSION_252310,2.6229442607677025
SESSION_252311,14.53
SESSION_252312,1.0
SESSION_252313,2.2009873491515095
SESSION_252314,8.209395238095238
SESSION_252315,1.0
SESSION_252316,9.94
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,2.88
SESSION_252320,26.59
SESSION_252321,1.0
SESSION_252322,4.055745846284413
SESSION_252323,6.27102549845415
SESSION_252324,2.129739090701987
SESSION_252325,2.20135984306481
SESSION_252326,3.422716828156138
SESSION_252327,9.22
SESSION_252328,6.440138135586936
SESSION_252329,1.0
SESSION_252330,3.207473860625621
SESSION_252331,1.0
SESSION_252332,5.7002438672438664
SESSION_252333,4.3308333333333335
SESSION_252334,1.0
SESSION_252335,2.5687370558009603
SESSION_252336,2.064400669150851
SESSION_252337,1.0
SESSION_252338,21.88
SESSION_252339,8.29
SESSION_252340,3.942813119647211
SESSION_252341,3.0650077228129815
SESSION_252342,1.0
SESSION_252343,4.223615487351811
SESSION_252344,4.653999999999999
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,4.38661002886003
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.614770530029848
SESSION_252352,24.666666666666664
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,2.9945873015873015
SESSION_252359,4.209134815348052
SESSION_252360,12.2675
SESSION_252361,1.0
SESSION_252362,2.7275395990520286
SESSION_252363,4.771864058172842
SESSION_252364,1.0
SESSION_252365,15.63
SESSION_252366,7.300792207792207
SESSION_252367,1.0
SESSION_252368,8.01538888888889
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,5.919611806540626
SESSION_252372,2.6229442607677025
SESSION_252373,1.0
SESSION_252374,41.75
SESSION_252375,1.0
SESSION_252376,4.956526521942632
SESSION_252377,15.438833333333331
SESSION_252378,3.048452557335489
SESSION_252379,5.65
SESSION_252380,1.0
SESSION_252381,2.5693249629936075
SESSION_252382,5.18
SESSION_252383,13.453333333333335
SESSION_252384,2.7020031052783393
SESSION_252385,5.113211285446582
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.461759163446353
SESSION_252393,9.09248914973915
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,3.166856723565884
SESSION_252400,1.0
SESSION_252401,11.03
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,2.0852922747547726
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.1119280347309917
SESSION_252411,1.0
SESSION_252412,11.297666666666668
SESSION_252413,1.0
SESSION_252414,2.4185982885454202
SESSION_252415,8.173390498390498
SESSION_252416,1.0
SESSION_252417,2.110868484177891
SESSION_252418,1.0
SESSION_252419,3.942813119647211
SESSION_252420,2.0667757108673332
SESSION_252421,2.7275395990520286
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,2.9563528926344365
SESSION_252425,1.0
SESSION_252426,3.1449211898778544
SESSION_252427,3.313404675665397
SESSION_252428,20.51
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,8.128833333333334
SESSION_252433,18.360833333333332
SESSION_252434,20.91
SESSION_252435,2.3212500398629237
SESSION_252436,2.772623019522809
SESSION_252437,28.82
SESSION_252438,2.567552196985899
SESSION_252439,15.02
SESSION_252440,2.4814583651642472
SESSION_252441,1.0
SESSION_252442,4.1997856447001665
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,3.229333333333334
SESSION_252446,4.293721894507462
SESSION_252447,1.0
SESSION_252448,2.014900369105375
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,8.978261904761908
SESSION_252453,1.0
SESSION_252454,3.632221596858593
SESSION_252455,1.0
SESSION_252456,3.7061428571428574
SESSION_252457,12.009333333333334
SESSION_252458,2.6922991028944305
SESSION_252459,3.6519765904030606
SESSION_252460,4.42988807776498
SESSION_252461,3.5972870908449437
SESSION_252462,1.0
SESSION_252463,3.615593850593851
SESSION_252464,3.1910506898992326
SESSION_252465,2.7289416521501146
SESSION_252466,3.7668127929301374
SESSION_252467,3.4711415247074986
SESSION_252468,5.471502636252635
SESSION_252469,1.0
SESSION_252470,4.681933244520717
SESSION_252471,1.0
SESSION_252472,2.4185982885454202
SESSION_252473,1.0
SESSION_252474,2.4432770587367236
SESSION_252475,3.2355662566074717
SESSION_252476,5.984549549549548
SESSION_252477,3.719555657512372
SESSION_252478,3.316616503066513
SESSION_252479,1.0
SESSION_252480,2.20135984306481
SESSION_252481,3.0229620317438926
SESSION_252482,15.32
SESSION_252483,1.0
SESSION_252484,2.7990000000000004
SESSION_252485,2.0535637773934683
SESSION_252486,8.48
SESSION_252487,4.838445054945056
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,5.4091320346320355
SESSION_252492,13.945333333333332
SESSION_252493,1.0
SESSION_252494,9.73
SESSION_252495,3.2147619047619047
SESSION_252496,2.7275395990520286
SESSION_252497,2.9319077139597836
SESSION_252498,1.0
SESSION_252499,2.3714649088871225
SESSION_252500,1.0
SESSION_252501,14.59
SESSION_252502,6.909291324882845
SESSION_252503,3.961884408882939
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.304468395946525
SESSION_252508,1.0
SESSION_252509,16.25
SESSION_252510,6.208471088601683
SESSION_252511,1.0
SESSION_252512,2.652754183896152
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
SESSION_252516,4.069887067243649
SESSION_252517,2.4601240653076513
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,13.210619047619048
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,15.295813492063491
SESSION_252525,15.736666666666665
SESSION_252526,2.652754183896152
SESSION_252527,4.533605642876966
SESSION_252528,2.9122830057799085
SESSION_252529,1.0
SESSION_252530,21.49
SESSION_252531,2.280603118021781
SESSION_252532,1.0
SESSION_252533,2.614770530029848
SESSION_252534,6.95250937950938
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.062996293976017
SESSION_252540,12.13
SESSION_252541,1.0
SESSION_252542,14.8
SESSION_252543,4.120432539682539
SESSION_252544,2.891139223617725
SESSION_252545,7.089646758791531
SESSION_252546,9.550333333333334
SESSION_252547,1.0
SESSION_252548,7.587500000000001
SESSION_252549,5.370525748770265
SESSION_252550,2.9436666666666667
SESSION_252551,1.0
SESSION_252552,5.45613958263958
SESSION_252553,1.0
SESSION_252554,9.93
SESSION_252555,20.31
SESSION_252556,4.23986557067377
SESSION_252557,15.402333333333331
SESSION_252558,1.0
SESSION_252559,1.0
SESSION_252560,1.0
SESSION_252561,2.570452399575465
SESSION_252562,2.2674999999999996
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,10.663817460317459
SESSION_252566,1.0
